quartile,pair,strategy,delta,converged,coverage,bad_quality,n_picks
1,XVBITY_XVMAGY,BASELINE,-0.8,True,0.6190476190476191,0.32,340
1,XVBITY_XVMAGY,APPROACH_A_widen,-0.44999999999999973,True,0.6190476190476191,0.32,372
1,XVBITY_XVMAGY,APPROACH_B_downweight,-0.8,True,0.6190476190476191,0.32,340
2,XVBAEL_XVZAKA,BASELINE,0.05000000000000071,True,0.8936170212765957,0.35135135135135137,415
2,XVBAEL_XVZAKA,APPROACH_A_widen,0.10000000000000075,True,0.8936170212765957,0.32432432432432434,446
2,XVBAEL_XVZAKA,APPROACH_B_downweight,0.05000000000000071,True,0.8936170212765957,0.35135135135135137,415
3,XVBAND_XVMAJA,BASELINE,-0.5999999999999999,True,0.9038461538461539,0.125,866
3,XVBAND_XVMAJA,APPROACH_A_widen,0.5500000000000012,True,0.9230769230769231,0.0625,535
3,XVBAND_XVMAJA,APPROACH_B_downweight,-0.1999999999999995,True,0.7884615384615384,0.08333333333333333,538
4,XVDGOS_XVMAGY,BASELINE,-0.8,False,0.0,0.4945054945054945,41
4,XVDGOS_XVMAGY,APPROACH_A_widen,-0.8,False,0.0,0.6593406593406593,41
4,XVDGOS_XVMAGY,APPROACH_B_downweight,-0.8,False,0.0,0.4945054945054945,41
